n,x,y,lab
56211.0,-5.1415091488999884,3.9694578586493394,1.0
56212.0,-5.138594483719068,3.9459962613054858,1.0
56213.0,-5.132765413458094,3.9225341940427105,1.0
56214.0,-5.126931703016956,3.896137776095726,1.0
56215.0,-5.121099357647806,3.8902728166030203,1.0
56216.0,-5.126930508805217,3.887339569216679,1.0
56217.0,-5.129847841230566,3.8902734560548478,1.0
56218.0,-5.1327637679230165,3.8932066605685285,1.0
56219.0,-5.141510582971674,3.872673306242587,1.0
56220.0,-5.153172370217041,3.8492058320201066,1.0
56221.0,-5.1677486460471815,3.8345404413571087,1.0
56222.0,-5.167748726529458,3.843339967008511,1.0
56223.0,-5.170664044236768,3.8521391902148507,1.0
56224.0,-5.170662896122524,3.849206933599753,1.0
56225.0,-5.17357881211352,3.8286719615722102,1.0
56226.0,-5.170664675803329,3.808137251238727,1.0
56227.0,-5.164834433095698,3.7905359572703277,1.0
56228.0,-5.15900330392411,3.7934703166752595,1.0
56229.0,-5.164833429299439,3.7964030371132216,1.0
56230.0,-5.170662637908941,3.7993367113374825,1.0
56231.0,-5.176496468132388,3.8022696207365394,1.0
56232.0,-5.173580115415673,3.8140063685448062,1.0
56233.0,-5.170664275128898,3.825740683945668,1.0
56234.0,-5.170664117734742,3.8286730341509365,1.0
56235.0,-5.176495693981512,3.816938629455078,1.0
56236.0,-5.188155602251553,3.8081389403684014,1.0
56237.0,-5.1939865438090616,3.8022705315838063,1.0
56238.0,-5.202731309830084,3.819872209779695,1.0
56239.0,-5.202730627807545,3.8345402580880776,1.0
56240.0,-5.196900546848102,3.8404063638641057,1.0
56241.0,-5.1881550195111314,3.82867138446225,1.0
56242.0,-5.176495582698128,3.834538913967212,1.0
56243.0,-5.173578796299717,3.8521406571565207,1.0
56244.0,-5.159002376195235,3.87267402276761,1.0
56245.0,-5.15025626607062,3.88147245905023,1.0
56246.0,-5.147341702234817,3.8785393247790934,1.0
56247.0,-5.15317228441188,3.86387354711426,1.0
56248.0,-5.159002184663653,3.8433412690372726,1.0
56249.0,-5.159002238988926,3.8286734648938374,1.0
56250.0,-5.159003114916562,3.808137900418782,1.0
56251.0,-5.167747914740362,3.7934698446319675,1.0
56252.0,-5.176495782359006,3.7670670594129367,1.0
56253.0,-5.1823253664618445,3.758263085629521,1.0
56254.0,-5.182324426845978,3.743594806686203,1.0
56255.0,-5.182324773800831,3.737723709875184,1.0
56256.0,-5.182325371918829,3.7406585819797504,1.0
56257.0,-5.182326045307086,3.7465283889887244,1.0
56258.0,-5.179410377053716,3.7523971711011903,1.0
56259.0,-5.173580308534831,3.7494619279190884,1.0
56260.0,-5.1619165874581,3.728922499562163,1.0
56261.0,-5.150255459388981,3.70838196457761,1.0
56262.0,-5.153172000748105,3.6937113341907644,1.0
56263.0,-5.164833075234732,3.6995787784102294,1.0
56264.0,-5.1764958659073645,3.7025135880686064,1.0
56265.0,-5.179410828875433,3.6995795326017498,1.0
56266.0,-5.176495290408127,3.6966461866102787,1.0
56267.0,-5.167749140662732,3.6907775637931683,1.0
56268.0,-5.15317258171713,3.6907775903234765,1.0
56269.0,-5.14442521221912,3.6937106227834136,1.0
56270.0,-5.141509338606646,3.693710335408859,1.0
56271.0,-5.14442470582027,3.69077727030103,1.0
56272.0,-5.1473406595024835,3.690776705102479,1.0
56273.0,-5.144424074591911,3.6878419212749103,1.0
56274.0,-5.141511750503895,3.684908243867234,1.0
56275.0,-5.138594262214995,3.681973965441025,1.0
56276.0,-5.13567864016304,3.6995800175961904,1.0
56277.0,-5.135678721703106,3.723054839135641,1.0
56278.0,-5.135678949555689,3.743594318085007,1.0
56279.0,-5.129847532665507,3.7406581975720448,1.0
56280.0,-5.129847445729013,3.728924158047713,1.0
56281.0,-5.129847967622711,3.7201200123756504,1.0
56282.0,-5.129847790422107,3.717185196515661,1.0
56283.0,-5.126931999163652,3.7171851105572147,1.0
56284.0,-5.1240155746703655,3.7142522946355627,1.0
56285.0,-5.12401700049292,3.7113174187978726,1.0
56286.0,-5.1181837797596765,3.711316496704203,1.0
56287.0,-5.115267170502496,3.7113159597659204,1.0
56288.0,-5.112351638625579,3.711317515081322,1.0
56289.0,-5.1123514456248484,3.711316696623794,1.0
56290.0,-5.1152664770601834,3.7083829671380144,1.0
56291.0,-5.1152692943893525,3.696646008061477,1.0
56292.0,-5.11235202756199,3.684907920347288,1.0
56293.0,-5.112352307105897,3.679039242460752,1.0
56294.0,-5.115269338165899,3.6878409558928116,1.0
56295.0,-5.106522175737167,3.6966468609182446,1.0
56296.0,-5.094856951809153,3.7083830691460005,1.0
56297.0,-5.086108727121034,3.7113166411068828,1.0
56298.0,-5.089025375506151,3.7083831174832187,1.0
56299.0,-5.089024895776507,3.7054492128189915,1.0
56300.0,-5.083193074407905,3.702514573416955,1.0
56301.0,-5.0773595722790725,3.708382453236226,1.0
56302.0,-5.074444126948522,3.71131698100397,1.0
56303.0,-5.0686130448924525,3.6995805493607095,1.0
56304.0,-5.062779117506707,3.6878425185735013,1.0
56305.0,-5.0540295551412155,3.670234918642996,1.0
56306.0,-5.051113375373579,3.6526277908536784,1.0
56307.0,-5.06277780406045,3.6320836862492785,1.0
56308.0,-5.074443884829417,3.6144759717511477,1.0
56309.0,-5.089026131290273,3.6174097861328556,1.0
56310.0,-5.08902401316576,3.620345100429171,1.0
56311.0,-5.089025704171213,3.6174103942270865,1.0
56312.0,-5.091939753522553,3.611539937634193,1.0
56313.0,-5.086109347962318,3.6056694653782264,1.0
56314.0,-5.077358846462939,3.6027351257621283,1.0
56315.0,-5.077360214060857,3.599799166543253,1.0
56316.0,-5.091940107506435,3.5998004887127975,1.0
56317.0,-5.106520441071022,3.5997998350161344,1.0
56318.0,-5.112351232602319,3.602735062915846,1.0
56319.0,-5.115266945587725,3.6027339303801504,1.0
56320.0,-5.115268719626929,3.59686428172604,1.0
56321.0,-5.1065211116201015,3.588060202541516,1.0
56322.0,-5.094857236533864,3.5821912476071365,1.0
56323.0,-5.086109723339865,3.5821893423087596,1.0
56324.0,-5.083192834727104,3.582189276400981,1.0
56325.0,-5.080276212441728,3.579254372604913,1.0
56326.0,-5.077360514660035,3.5821885996098124,1.0
56327.0,-5.074443015971691,3.588059674154583,1.0
56328.0,-5.077359026756642,3.5968657764672085,1.0
56329.0,-5.077359979156867,3.6056698679818107,1.0
56330.0,-5.077359818710963,3.611541065502985,1.0
56331.0,-5.074444436223015,3.620344797462076,1.0
56332.0,-5.06861250073183,3.6203451106926794,1.0
56333.0,-5.065696052582611,3.6144756643946874,1.0
56334.0,-5.062779248439745,3.6115399323723407,1.0
56335.0,-5.054029598912198,3.611540283225562,1.0
56336.0,-5.045280604584445,3.611539484769338,1.0
56337.0,-5.036530672246215,3.6056705518792525,1.0
56338.0,-5.033614297041397,3.588060672343685,1.0
56339.0,-5.0394472702885595,3.5704483547450474,1.0
56340.0,-5.048196842359053,3.55870626778061,1.0
56341.0,-5.048198084009098,3.5645781106669907,1.0
56342.0,-5.021947364787269,3.5851254417141303,1.0
56343.0,-4.995696603840895,3.611540302232279,1.0
56344.0,-4.969443760122126,3.632085216457691,1.0
56345.0,-4.963607736961691,3.6379553098143287,1.0
56346.0,-4.960692899853688,3.629150599060996,1.0
56347.0,-4.972361270771583,3.617410593598564,1.0
56348.0,-4.981113422474004,3.602736408315261,1.0
56349.0,-4.989863520766204,3.6027339538956342,1.0
56350.0,-4.9927811231140335,3.5968643049369495,1.0
56351.0,-4.995697827755082,3.5939308004641717,1.0
56352.0,-4.992779463771047,3.5909955412675556,1.0
56353.0,-4.992778779184613,3.5909942150385965,1.0
56354.0,-4.986945641331431,3.5909947494590817,1.0
56355.0,-4.972359882007376,3.5880612399192997,1.0
56356.0,-4.951940530873241,3.6056691417500493,1.0
56357.0,-4.931518709869391,3.620344771517675,1.0
56358.0,-4.919848350755881,3.6379534595266128,1.0
56359.0,-4.914012913528416,3.6379538885711784,1.0
56360.0,-4.911096233296446,3.637955194280897,1.0
56361.0,-4.908178356418354,3.6174099605499235,1.0
56362.0,-4.922766540320047,3.5998001337567196,1.0
56363.0,-4.940270049798344,3.5851241764268593,1.0
56364.0,-4.957773839321135,3.585125363849266,1.0
56365.0,-4.957775864571634,3.585125235376691,1.0
56366.0,-4.946105312577541,3.5821885850614303,1.0
56367.0,-4.934435603531545,3.579255030371975,1.0
56368.0,-4.911095983261962,3.5851241751694207,1.0
56369.0,-4.899425778397738,3.5939302847273202,1.0
56370.0,-4.887753319212157,3.6115403186585606,1.0
56371.0,-4.887753536646242,3.6174101163179406,1.0
56372.0,-4.890671476076196,3.5880607357353833,1.0
56373.0,-4.90817811359863,3.5499032982054657,1.0
56374.0,-4.922766324500818,3.5088065707177756,1.0
56375.0,-4.9344357095652605,3.494127181671103,1.0
56376.0,-4.937353540114058,3.488254937242468,1.0
56377.0,-4.940271044620946,3.4941285238883966,1.0
56378.0,-4.946106699377583,3.511742133622165,1.0
56379.0,-4.946104975612841,3.5264180082890206,1.0
56380.0,-4.943188043092622,3.526419316983185,1.0
56381.0,-4.931518563253507,3.5205483288958757,1.0
56382.0,-4.916930255821583,3.5205481594359704,1.0
56383.0,-4.905260533049102,3.523483538195265,1.0
56384.0,-4.899424305844198,3.5293527886389824,1.0
56385.0,-4.890671927774192,3.5205473708186634,1.0
56386.0,-4.878999807507571,3.505870945088729,1.0
56387.0,-4.876080553632206,3.497063354943219,1.0
56388.0,-4.8760816851453646,3.4999974299275385,1.0
56389.0,-4.890671709546009,3.499998892277268,1.0
56390.0,-4.9052599075880305,3.5029338498810825,1.0
56391.0,-4.916932634175417,3.502933366758335,1.0
56392.0,-4.9169307437556125,3.502933193315128,1.0
56393.0,-4.914014589635065,3.5029349466966484,1.0
56394.0,-4.893588563610667,3.4999998643675014,1.0
56395.0,-4.876079924936255,3.497062020668345,1.0
56396.0,-4.852737338993057,3.499998836679921,1.0
56397.0,-4.846900702008675,3.505869377037831,1.0
56398.0,-4.83522847739337,3.5146754794753847,1.0
56399.0,-4.832309780131718,3.520547592369738,1.0
56400.0,-4.832311012313859,3.517614030564806,1.0
56401.0,-4.820635557419491,3.5146780448834387,1.0
56402.0,-4.811880654285033,3.5117418979636343,1.0
56403.0,-4.800206555418852,3.499997543507071,1.0
56404.0,-4.800207610828005,3.4911913929493688,1.0
56405.0,-4.80020395559497,3.488254774771861,1.0
56406.0,-4.808961708586698,3.4911917039723197,1.0
56407.0,-4.826474332954227,3.494127326375276,1.0
56408.0,-4.843982559388725,3.488255733489096,1.0
56409.0,-4.852737822452895,3.482384503741923,1.0
56410.0,-4.852737022789297,3.4853202779796604,1.0
56411.0,-4.852737515023328,3.4882559477551753,1.0
56412.0,-4.852737088533615,3.4970627850723384,1.0
56413.0,-4.849819036097821,3.5058707545583103,1.0
56414.0,-4.826474572228957,3.5293544474184704,1.0
56415.0,-4.80604388526286,3.552837816597079,1.0
56416.0,-4.785613145439826,3.5557742987816185,1.0
56417.0,-4.785613419972927,3.5440311584296733,1.0
56418.0,-4.782693576570472,3.535225788900636,1.0
56419.0,-4.779773983881314,3.538161305668662,1.0
56420.0,-4.7739384283116735,3.5205484623088266,1.0
56421.0,-4.768100772154325,3.5029331899202885,1.0
56422.0,-4.762260593704971,3.49119166261048,1.0
56423.0,-4.75934160244594,3.4970636282579317,1.0
56424.0,-4.762263446764983,3.5058714707853262,1.0
56425.0,-4.7651816995271705,3.5088054810258225,1.0
56426.0,-4.759341799858777,3.511741052383814,1.0
56427.0,-4.7505863984595535,3.5146766477595572,1.0
56428.0,-4.74766775189972,3.5176118662974245,1.0
56429.0,-4.756424975155411,3.5176120505267137,1.0
56430.0,-4.7768574498564975,3.511741385274407,1.0
56431.0,-4.791449843628724,3.5029337751308933,1.0
56432.0,-4.806042735948452,3.4941271839695975,1.0
56433.0,-4.806043800461006,3.4941259472358825,1.0
56434.0,-4.808961476266822,3.4941277814340648,1.0
56435.0,-4.814798052668066,3.49706418047714,1.0
56436.0,-4.820634587554569,3.502933548495693,1.0
56437.0,-4.826473927991152,3.5058699539238405,1.0
56438.0,-4.82647402222745,3.514677932315589,1.0
56439.0,-4.829389998172528,3.5205479300105065,1.0
56440.0,-4.832310547665343,3.5146781250901986,1.0
56441.0,-4.832309856220625,3.5029344587858477,1.0
56442.0,-4.829392829938079,3.4970626994146645,1.0
56443.0,-4.823554529244055,3.5000001455029395,1.0
56444.0,-4.820635903548435,3.505869811289144,1.0
56445.0,-4.8264732528923835,3.5088039773340727,1.0
56446.0,-4.8293910932339745,3.508805857695137,1.0
56447.0,-4.832310719537363,3.5117416115060935,1.0
56448.0,-4.832310499405995,3.5117409421472354,1.0
56449.0,-4.826472481646085,3.5117427187730126,1.0
56450.0,-4.817718787031042,3.511740976070626,1.0
56451.0,-4.820636930834574,3.5117393066779012,1.0
56452.0,-4.8293913105246515,3.5117402618932103,1.0
56453.0,-4.8352277737971,3.5117408860324923,1.0
56454.0,-4.82939150963081,3.5088068489011097,1.0
56455.0,-4.8293903055116605,3.508807294024545,1.0
56456.0,-4.832311197824001,3.505870606029347,1.0
56457.0,-4.835226749767984,3.5029341055819336,1.0
56458.0,-4.835227281527569,3.4911917943124546,1.0
56459.0,-4.829391608572546,3.4823833266614104,1.0
56460.0,-4.820636611437995,3.4735770614030996,1.0
56461.0,-4.814799575567551,3.4882579120305595,1.0
56462.0,-4.811882033739646,3.502934500400593,1.0
56463.0,-4.8177181910240305,3.526420931366923,1.0
56464.0,-4.823554006313311,3.541095263402431,1.0
56465.0,-4.823555220258084,3.558708689496703,1.0
56466.0,-4.817717085489585,3.5675134999263642,1.0
56467.0,-4.8089626068331475,3.5645782688447483,1.0
56468.0,-4.803125188407689,3.5587077282099426,1.0
56469.0,-4.800206009006261,3.5528391368760626,1.0
56470.0,-4.7972881256573565,3.5587070073085636,1.0
56471.0,-4.800205493382658,3.5675141147326963,1.0
56472.0,-4.797288092728871,3.564579549782603,1.0
56473.0,-4.7943698972618085,3.5616436589958855,1.0
56474.0,-4.791450565860984,3.5499023721412666,1.0
56475.0,-4.791450174562863,3.538161339252242,1.0
56476.0,-4.779775129973208,3.544031890453343,1.0
56477.0,-4.765180884307063,3.5587094103843975,1.0
56478.0,-4.747667468766199,3.5763198012235673,1.0
56479.0,-4.744747087959049,3.5792565045667897,1.0
56480.0,-4.744748293048409,3.5792538040264485,1.0
56481.0,-4.744746405005767,3.576321057713636,1.0
56482.0,-4.741828860102113,3.5733826442116436,1.0
56483.0,-4.738909086247699,3.576320869302156,1.0
56484.0,-4.738910705968712,3.5792554905799747,1.0
56485.0,-4.741828976654986,3.5704477508244254,1.0
56486.0,-4.744747500132316,3.5616425344787945,1.0
56487.0,-4.747666665099198,3.576320654066784,1.0
56488.0,-4.750586546876015,3.5998014015702937,1.0
56489.0,-4.753506692575867,3.6262134675348805,1.0
56490.0,-4.762261106555051,3.626212869410227,1.0
56491.0,-4.76809960230915,3.62621480103293,1.0
56492.0,-4.765181263324673,3.6232798370693144,1.0
56493.0,-4.7564236056889895,3.6262142537289535,1.0
56494.0,-4.750585035103331,3.635019276093164,1.0
56495.0,-4.753504826341533,3.6438245470220822,1.0
56496.0,-4.759343241126858,3.6438228944723843,1.0
56497.0,-4.768098489618179,3.6379538957715667,1.0
56498.0,-4.776857551049713,3.6320841078808628,1.0
56499.0,-4.779775614471305,3.626213752017746,1.0
56500.0,-4.779775890617313,3.6232795172271937,1.0
56501.0,-4.782694356970656,3.60860484288107,1.0
56502.0,-4.782693487466175,3.5968642857928854,1.0
56503.0,-4.776856780236159,3.5792550012378093,1.0
56504.0,-4.77101834099272,3.5733833267042376,1.0
56505.0,-4.768099992974104,3.5704476575746833,1.0
56506.0,-4.765180751570074,3.570449886836171,1.0
56507.0,-4.762262851073865,3.558708590635989,1.0
56508.0,-4.7651812033217205,3.549902784706376,1.0
56509.0,-4.76809909327822,3.544031545811529,1.0
56510.0,-4.773936818829546,3.5499025740160772,1.0
56511.0,-4.776857237824932,3.5704500290930645,1.0
56512.0,-4.7651816293636795,3.58512541714006,1.0
56513.0,-4.753504348522665,3.599800926890299,1.0
56514.0,-4.750586201231318,3.596865470541177,1.0
56515.0,-4.759342707789238,3.605669312045046,1.0
56516.0,-4.771019645964728,3.6174097243774574,1.0
56517.0,-4.7856136276730705,3.6379542783847327,1.0
56518.0,-4.7972870769464215,3.65262761513398,1.0
56519.0,-4.8089636468157755,3.6584977036084574,1.0
56520.0,-4.806044845155793,3.65556309531455,1.0
56521.0,-4.806043655502432,3.658496931409151,1.0
56522.0,-4.808962240147535,3.6643657101068063,1.0
56523.0,-4.811881387652795,3.655562250601515,1.0
56524.0,-4.820635766970844,3.6408892083491806,1.0
56525.0,-4.820636471776268,3.6203445946306267,1.0
56526.0,-4.829390133163539,3.6056687004237107,1.0
56527.0,-4.835228778148242,3.590995054287414,1.0
56528.0,-4.82647185677903,3.56751409721405,1.0
56529.0,-4.811881073416046,3.552838749344409,1.0
56530.0,-4.791449613000708,3.5587073783056202,1.0
56531.0,-4.779774191500995,3.5763213099418336,1.0
56532.0,-4.771019609403849,3.6027354921369064,1.0
56533.0,-4.768100710108255,3.6056716710479284,1.0
56534.0,-4.76518007121475,3.605670950145903,1.0
56535.0,-4.765181103933674,3.5998005341811505,1.0
56536.0,-4.776855472587929,3.5968665621265927,1.0
56537.0,-4.791449214824905,3.608604283629238,1.0
56538.0,-4.808960281912488,3.617409584662367,1.0
56539.0,-4.8118802806147,3.6262153280274925,1.0
56540.0,-4.820635876787667,3.6262140834660506,1.0
56541.0,-4.843982225794665,3.6291512488902047,1.0
56542.0,-4.861493104043453,3.6115395748246892,1.0
56543.0,-4.878998502594729,3.5939299190286365,1.0
56544.0,-4.884836123319126,3.5675143778053497,1.0
56545.0,-4.881918007551802,3.561643669707048,1.0
56546.0,-4.873162797896156,3.555773473510027,1.0
56547.0,-4.864409702173495,3.5557725253699917,1.0
56548.0,-4.861491601858644,3.558708409362544,1.0
56549.0,-4.852735545599724,3.5616414968845778,1.0
56550.0,-4.835227163246994,3.55870831726989,1.0
56551.0,-4.823555152285547,3.544032309187362,1.0
56552.0,-4.814798207573245,3.5293546222120424,1.0
56553.0,-4.814798607748826,3.514677367841726,1.0
56554.0,-4.8118789342615225,3.5205486698710518,1.0
56555.0,-4.81479911627766,3.53522433817315,1.0
56556.0,-4.817717645184469,3.5528394619257933,1.0
56557.0,-4.8235555236040435,3.558707045674325,1.0
56558.0,-4.8410661128441514,3.561642246248792,1.0
56559.0,-4.858573553379456,3.552838939324876,1.0
56560.0,-4.870245272444972,3.541095933654703,1.0
56561.0,-4.867328278182853,3.5293539738363693,1.0
56562.0,-4.861491342168569,3.5293536945759887,1.0
56563.0,-4.849819004937806,3.511741340835223,1.0
56564.0,-4.843981847910287,3.494127930094643,1.0
56565.0,-4.8323105914450615,3.473574575901566,1.0
56566.0,-4.8235556712922065,3.4794489632816923,1.0
56567.0,-4.81479798348039,3.482385316592467,1.0
56568.0,-4.808962568895924,3.4941272290560064,1.0
56569.0,-4.808962116560349,3.5000002318929035,1.0
56570.0,-4.808962236515127,3.5058693936070755,1.0
56571.0,-4.811881238796959,3.5088057686693572,1.0
56572.0,-4.817718017402053,3.5117411418795546,1.0
56573.0,-4.820635887910827,3.514677266069956,1.0
56574.0,-4.823554551433953,3.5176115610137417,1.0
56575.0,-4.832309911244919,3.520548129531472,1.0
56576.0,-4.843983652075629,3.520547207295252,1.0
56577.0,-4.849819053948133,3.5146784549180174,1.0
56578.0,-4.843983745082535,3.502933974361791,1.0
56579.0,-4.838145380828094,3.491191183611342,1.0
56580.0,-4.829390266093199,3.4823837404024562,1.0
56581.0,-4.8293915024670575,3.476513145953417,1.0
56582.0,-4.829390618740162,3.473576681365983,1.0
56583.0,-4.832308373053668,3.4677046554063375,1.0
56584.0,-4.846901480003809,3.467705100134397,1.0
56585.0,-4.858572959132643,3.4647699914619645,1.0
56586.0,-4.873163865662022,3.4706411354633255,1.0
56587.0,-4.878999003621804,3.4735765881719143,1.0
56588.0,-4.89358938335483,3.4677054410688717,1.0
56589.0,-4.902343753200763,3.461833434013687,1.0
56590.0,-4.896505667445451,3.4618341469452254,1.0
56591.0,-4.884836701803937,3.467704525564261,1.0
56592.0,-4.873163941333786,3.473576453990174,1.0
56593.0,-4.8731635558998665,3.479448552710689,1.0
56594.0,-4.873163878775378,3.491192082625764,1.0
56595.0,-4.8760811301280835,3.4999983794261436,1.0
